 1574837166917.0000,0.3448,0.0018,0.9151,9.4512,-17.9268,-1.1585
 1574837166925.0000,0.2653,-0.0171,0.9185,7.7439,-13.9024,-3.0488
 1574837166940.0000,0.2573,-0.0289,0.9291,4.7561,-13.4756,-2.7439
 1574837166947.0000,0.3734,-0.0010,0.9619,1.2195,-22.5000,-0.4268
 1574837166955.0000,0.4291,0.0157,1.0051,0.3659,-28.4146,-0.0610
 1574837166970.0000,0.3715,-0.0134,1.0207,2.2561,-20.1829,-1.7073
 1574837166977.0000,0.3401,-0.0062,1.0185,4.1463,-7.3171,-3.9634
 1574837166985.0000,0.3622,-0.0173,0.9959,5.4268,-2.0122,-5.0000
 1574837167000.0000,0.3810,-0.0161,0.9598,5.3049,-1.3415,-5.5488
 1574837167007.0000,0.3416,0.0105,0.9501,5.9146,4.9390,-4.3293
 1574837167015.0000,0.3165,0.0206,0.9378,3.2317,10.5488,-1.4024
 1574837167030.0000,0.2793,0.0148,0.9525,0.5488,7.9268,0.4268
 1574837167037.0000,0.2452,0.0073,0.9551,-0.3659,2.3780,1.2805
 1574837167045.0000,0.3000,0.0213,0.9525,-1.2805,-5.6098,2.9878
 1574837167052.0000,0.3596,0.0269,0.9575,-1.5854,-16.9512,3.1098
 1574837167067.0000,0.3261,0.0178,0.9495,-0.7317,-22.8659,0.5488
 1574837167075.0000,0.3082,0.0071,0.9455,-1.9512,-21.8902,-0.9146
 1574837167082.0000,0.3647,0.0052,0.9349,-4.5122,-22.8049,-0.1829
 1574837167097.0000,0.3745,-0.0030,0.9310,-5.7927,-24.8780,-0.7317
 1574837167105.0000,0.3061,-0.0168,0.9376,-4.8780,-23.8415,-0.9756
 1574837167112.0000,0.3015,-0.0054,0.9713,-2.3780,-24.8171,-0.9146
 1574837167127.0000,0.3954,0.0090,1.0024,-3.6585,-32.6829,0.5488
 1574837167135.0000,0.4562,0.0027,1.0035,-5.4268,-39.5122,2.7439
 1574837167142.0000,0.4539,-0.0049,0.9582,-4.9390,-34.4512,2.0122
 1574837167157.0000,0.3817,0.0150,0.9439,-2.8049,-20.6707,-0.4268
 1574837167165.0000,0.3647,-0.0036,0.9379,-2.1951,-9.4512,-1.6463
 1574837167172.0000,0.3625,-0.0232,0.8975,-4.2073,-8.9634,-1.0976
 1574837167188.0000,0.4047,0.0022,0.8814,-4.4512,-14.3902,-2.1951
 1574837167195.0000,0.4003,0.0046,0.9089,-3.9024,-20.0610,-2.4390
 1574837167202.0000,0.3868,-0.0208,0.9265,-1.7073,-26.0366,-3.2317
 1574837167217.0000,0.4157,-0.0049,0.9447,-0.6707,-30.4268,-4.9390
 1574837167225.0000,0.4438,0.0105,0.9692,-0.4878,-31.4024,-5.9146
 1574837167232.0000,0.4359,0.0114,0.9861,-0.4268,-29.3293,-5.3659
 1574837167240.0000,0.4114,0.0232,0.9768,-0.1220,-27.2561,-4.0854
 1574837167255.0000,0.3791,0.0209,0.9430,-2.9268,-28.3537,-3.0488
 1574837167262.0000,0.3278,0.0019,0.8882,-5.3659,-31.8902,-2.6220
 1574837167270.0000,0.2703,-0.0181,0.8332,-6.3415,-38.3537,-1.8293
 1574837167285.0000,0.2388,-0.0004,0.8735,-6.8902,-51.2195,-1.0366
 1574837167292.0000,0.3608,-0.0007,0.9111,-7.3780,-70.8537,-0.1829
 1574837167300.0000,0.5452,-0.0056,0.9185,-2.4390,-90.1829,0.3659
 1574837167315.0000,0.5802,0.0141,0.9301,2.8659,-90.1220,-1.4024
 1574837167322.0000,0.5701,0.0140,0.9197,-1.5244,-68.5976,-1.7683
 1574837167330.0000,0.5735,-0.0121,0.8842,-9.1463,-44.2683,-3.2927
 1574837167345.0000,0.5157,-0.0599,0.8354,-18.9634,-27.6829,-5.3659
 1574837167352.0000,0.4125,-0.0510,0.8175,-27.7439,-21.2805,-7.6829
 1574837167360.0000,0.4395,-0.0825,0.7751,-34.7561,-30.9756,-10.3659
 1574837167375.0000,0.4963,-0.1003,0.7335,-38.7195,-51.7073,-14.7561
 1574837167382.0000,0.5972,-0.0879,0.7966,-34.8171,-67.6829,-18.5366
 1574837167390.0000,0.7256,-0.0435,0.9191,-30.8537,-71.4634,-21.5244
 1574837167397.0000,0.7193,-0.0283,0.9829,-24.6341,-57.1951,-21.3415
 1574837167412.0000,0.7335,-0.0748,1.0013,-19.7561,-33.5366,-17.7439
 1574837167420.0000,0.7955,-0.0531,0.9642,-15.7317,-18.9634,-14.6951
 1574837167427.0000,0.6447,-0.0240,0.8701,-12.5610,-0.4268,-15.6098
 1574837167442.0000,0.4197,-0.0291,0.7827,-15.1829,23.2317,-16.4024
 1574837167450.0000,0.3490,-0.0126,0.7982,-15.3659,25.1829,-12.6220
 1574837167457.0000,0.4506,0.0185,0.8881,-10.5488,-4.6341,-9.2683
 1574837167472.0000,0.5970,0.0488,0.9628,-7.6220,-42.1341,-11.8902
 1574837167480.0000,0.7281,0.0664,1.0378,-8.3537,-59.8781,-15.0000
 1574837167487.0000,0.7462,0.0685,1.0321,-7.5000,-51.9512,-17.1951
 1574837167502.0000,0.5991,0.0532,0.9757,-4.7561,-29.8780,-21.7073
 1574837167510.0000,0.4844,0.0386,0.9336,-6.2805,-8.9024,-20.4268
 1574837167517.0000,0.5408,0.0276,0.8514,-7.8049,-4.3293,-15.8537
 1574837167532.0000,0.5882,0.0078,0.7941,-9.7561,-14.2073,-13.2317
 1574837167540.0000,0.5659,0.0263,0.7893,-9.3902,-21.3415,-10.8537
 1574837167547.0000,0.5986,-0.0149,0.8185,-10.0610,-26.3415,-11.6463
 1574837167562.0000,0.6120,-0.0436,0.8217,-10.9146,-32.0122,-17.4390
 1574837167570.0000,0.4978,-0.0596,0.7793,-10.3659,-35.5488,-19.6951
 1574837167577.0000,0.4319,-0.0529,0.7431,-8.9634,-40.1220,-20.6707
 1574837167585.0000,0.5636,-0.0331,0.7765,-6.9512,-53.4146,-22.0732
 1574837167600.0000,0.8254,0.0186,0.8260,-1.6463,-64.3293,-20.9756
 1574837167607.0000,0.9117,0.0133,0.8699,5.0610,-48.2317,-18.9634
 1574837167615.0000,0.9114,-0.0344,0.8973,-0.1220,-10.0610,-16.7073
 1574837167630.0000,0.8279,-0.0449,0.9023,-5.6707,35.7317,-18.6585
 1574837167637.0000,0.6938,-0.0533,0.8991,-12.8049,72.8049,-21.0366
 1574837167645.0000,0.6223,-0.0345,0.8594,-19.7561,85.5488,-21.6463
 1574837167660.0000,0.5952,-0.0685,0.8502,-26.4024,79.5732,-24.0854
 1574837167667.0000,0.7447,-0.0518,0.9406,-33.9024,60.1220,-22.0122
 1574837167675.0000,0.8533,-0.0139,0.9946,-18.1707,46.8293,-24.6341
 1574837167690.0000,0.8599,-0.0418,1.0203,-3.4756,53.0488,-30.9146
 1574837167697.0000,0.6130,-0.0497,0.8756,7.2561,84.8171,-40.3049
 1574837167705.0000,0.5665,-0.1115,0.8433,17.1341,119.4512,-40.1220
 1574837167720.0000,0.5291,-0.0819,0.9167,26.4634,131.4634,-38.1707
 1574837167727.0000,0.3744,-0.0228,1.1159,20.9146,132.9878,-40.6098
 1574837167735.0000,0.4260,-0.0352,1.1700,12.6829,117.0122,-30.6098
 1574837167750.0000,0.4114,-0.0850,1.0173,13.1098,83.7805,-22.9268
 1574837167757.0000,0.4496,-0.0834,0.8080,14.3902,56.4024,-27.1341
 1574837167765.0000,0.3323,-0.0613,0.6849,21.3415,55.9146,-28.8415
 1574837167772.0000,0.2356,-0.0410,0.7616,30.8537,69.5122,-23.5366
 1574837167788.0000,0.2438,-0.0190,0.7893,38.6585,72.1951,-20.9756
 1574837167795.0000,0.1823,-0.0723,0.8141,47.1341,68.2927,-22.6220
 1574837167802.0000,-0.0530,-0.0952,0.8418,58.2927,67.3781,-23.0488
 1574837167817.0000,0.0054,0.0978,1.0322,67.8659,57.5000,-29.8780
 1574837167832.0000,0.2366,0.3096,1.2021,67.0122,35.9146,-32.5000
 1574837167833.0000,0.4268,0.3162,1.1707,56.6463,10.8537,-28.5366
 1574837167847.0000,0.7506,0.2999,1.0917,44.2683,-13.2927,-21.8293
 1574837167855.0000,0.8695,0.2877,0.9685,28.6585,-26.2805,-13.1707
 1574837167862.0000,0.6185,0.0670,0.6987,11.0366,-9.4512,-5.0610
 1574837167877.0000,0.3542,-0.0189,0.5342,3.2927,17.3780,-4.8780
 1574837167885.0000,0.1622,0.0481,0.5906,5.8537,30.8537,-6.3415
 1574837167892.0000,0.1655,-0.0834,0.6360,7.1341,27.5000,-5.8537
 1574837167907.0000,0.1215,-0.0610,0.7091,17.1341,14.6341,-7.6829
 1574837167915.0000,0.2288,0.1818,0.9456,27.3171,5.7927,-12.2561
 1574837167922.0000,0.4671,0.1968,1.0765,29.3293,-9.2683,-10.3659
 1574837167930.0000,0.3525,0.1387,0.9954,29.2683,-16.0976,-7.0732
 1574837167945.0000,0.4873,0.1170,0.9205,24.6951,-17.0122,-9.9390
 1574837167952.0000,0.5756,0.2036,1.0516,21.2195,-22.0122,-12.7439
 1574837167960.0000,0.6551,0.3209,1.1418,17.5610,-20.1220,-7.7439
 1574837167975.0000,0.7300,0.3394,1.0504,13.7805,-17.6220,-7.1341
 1574837167982.0000,0.5460,0.2950,0.8898,8.2317,-2.9878,-7.2561
 1574837167990.0000,0.3664,0.1460,0.7489,2.6829,16.5244,-7.0732
 1574837168005.0000,0.1728,0.0717,0.6230,2.5610,27.6829,-2.3171
 1574837168012.0000,0.1990,0.1599,0.6158,7.1951,30.0000,-0.2439
 1574837168020.0000,0.2563,0.1647,0.7061,12.5610,31.0976,2.6220
 1574837168035.0000,0.4066,0.0863,0.7469,14.0244,31.8293,12.1341
 1574837168042.0000,0.5635,0.1875,0.7360,16.5854,26.4024,10.4878
 1574837168050.0000,0.6951,0.1984,0.7487,18.9634,33.2317,1.9512
 1574837168065.0000,0.7949,0.1760,0.7639,14.1463,48.8415,10.9756
 1574837168072.0000,0.7668,0.2394,0.7712,-0.6707,66.0976,21.5854
 1574837168080.0000,0.6035,0.2661,0.9254,-22.1951,79.0244,28.9024
 1574837168087.0000,0.2242,0.3569,1.0674,-49.1463,82.6829,34.5732
 1574837168102.0000,0.2288,0.3547,1.1417,-78.6585,84.8171,36.9512
 1574837168110.0000,0.5423,0.2364,1.1396,-104.6341,78.3537,52.5610
 1574837168117.0000,0.4168,0.1426,1.0159,-124.0244,81.0976,71.2195
 1574837168132.0000,0.1391,0.0234,0.9407,-131.3415,108.4756,78.8415
 1574837168140.0000,0.0970,-0.0493,1.0418,-132.0732,127.0732,79.0244
 1574837168147.0000,0.2475,-0.0916,1.1208,-128.7805,114.0854,81.0976
 1574837168162.0000,0.3385,-0.2064,1.0634,-119.7561,84.8171,83.5366
 1574837168170.0000,0.3030,-0.2919,0.9755,-102.5610,57.8049,83.4146
 1574837168185.0000,0.1695,-0.3079,0.9897,-79.0854,37.1341,74.3902
 1574837168192.0000,-0.0551,-0.2806,0.9592,-52.5610,17.6829,63.2317
 1574837168200.0000,-0.0816,-0.2689,0.9004,-20.7317,-17.5610,58.0488
 1574837168207.0000,-0.0246,-0.2099,0.8137,14.9390,-58.1707,49.2073
 1574837168222.0000,0.0100,-0.1718,0.7215,36.6463,-84.6341,33.2927
 1574837168230.0000,0.0833,-0.1230,0.7082,53.0488,-95.7927,21.8902
 1574837168237.0000,0.1169,-0.0769,0.7054,70.1220,-99.0854,13.9024
 1574837168252.0000,0.1754,0.0694,0.7866,79.0854,-96.2805,2.8049
 1574837168260.0000,0.2123,0.2358,1.3584,78.5976,-85.2439,-5.8537
 1574837168267.0000,0.3033,0.2027,1.7859,83.9024,-62.3781,-12.5610
 1574837168275.0000,0.5309,0.1190,1.6432,62.3781,-13.2927,-10.9146
 1574837168290.0000,0.1086,-0.0851,1.3400,19.6341,45.6707,1.0366
 1574837168297.0000,0.1094,-0.0099,1.1522,2.4390,69.0244,-15.7927
 1574837168305.0000,0.3766,0.0816,1.0849,4.8171,33.7195,-20.1220
 1574837168320.0000,0.1722,0.0146,0.9272,1.2805,8.2927,-20.5488
 1574837168327.0000,0.1530,-0.0624,0.8524,-21.8902,10.3049,-19.3293
 1574837168335.0000,0.2982,-0.0556,0.9420,-32.9878,8.5976,-24.8171
 1574837168350.0000,0.4555,0.0224,1.0016,-31.7073,4.8780,-26.3415
 1574837168357.0000,0.4910,0.0062,0.9606,-23.7195,12.8049,-31.6463
 1574837168365.0000,0.3683,-0.0049,0.8731,-22.1951,45.3049,-37.0122
 1574837168380.0000,0.1951,0.0168,0.8139,-19.0854,89.8781,-31.5244
 1574837168387.0000,0.0097,0.0474,0.8145,-13.1707,112.0732,-20.0000
 1574837168395.0000,-0.0238,0.1105,0.9131,-5.7927,101.3415,-11.1585
 1574837168410.0000,-0.0442,0.1039,0.9969,2.1951,71.9512,-8.1098
 1574837168417.0000,-0.0338,0.1860,1.1279,8.2317,37.7439,-5.7927
 1574837168425.0000,0.1288,0.2095,1.2953,10.3659,-1.2805,-3.5366
 1574837168432.0000,0.1971,0.1898,1.3511,5.5488,-29.3902,-2.3171
 1574837168449.0000,0.1381,0.1536,1.2999,2.2561,-34.8171,-1.7073
 1574837168455.0000,0.1232,0.1251,1.2440,2.3171,-34.4512,-0.6098
 1574837168462.0000,0.1582,0.1436,1.0661,5.4878,-34.7561,-2.4390
 1574837168477.0000,0.1382,0.0881,0.8485,4.0244,-30.0000,-3.6585
 1574837168485.0000,0.1475,0.0266,0.7345,-0.9756,-25.2439,-2.8659
 1574837168492.0000,0.1856,-0.0211,0.7139,0.4268,-35.6707,-0.4878
 1574837168507.0000,0.2228,-0.0187,0.7515,5.5488,-46.7073,-0.9756
 1574837168515.0000,0.2321,0.0162,0.8291,11.5854,-43.9024,-1.8293
 1574837168522.0000,0.2568,-0.0018,0.9067,14.6951,-29.8171,1.0366
 1574837168537.0000,0.3145,-0.0370,1.0331,18.0488,-20.1220,6.4024
 1574837168545.0000,0.2871,0.0142,1.1335,20.7317,-16.1585,9.2073
 1574837168552.0000,0.1767,0.0542,1.0922,21.4024,-5.7927,8.6585
 1574837168567.0000,0.2667,0.0124,1.0140,24.3293,2.0122,11.5244
 1574837168575.0000,0.3542,0.0039,1.0037,20.4268,-7.2561,12.4390
 1574837168582.0000,0.2975,0.0167,0.9841,11.7683,-18.6585,7.4390
 1574837168597.0000,0.2996,-0.0212,0.9721,5.2439,-18.2927,2.6829
 1574837168605.0000,0.4348,-0.0441,0.9728,-1.2805,-18.2927,3.4756
 1574837168612.0000,0.4075,-0.0178,0.9434,-3.9024,-16.5854,2.9878
 1574837168620.0000,0.3558,-0.0262,0.9445,-5.9756,-4.1463,3.8415
 1574837168635.0000,0.3944,-0.0378,0.9702,-4.6951,6.2805,7.3171
 1574837168642.0000,0.3531,-0.0322,0.9513,2.8049,10.6707,9.5122
 1574837168650.0000,0.3021,-0.0216,0.9098,8.9634,12.1951,11.5854
 1574837168665.0000,0.2866,-0.0073,0.8966,15.1829,10.3049,14.3902
 1574837168672.0000,0.3079,0.0095,0.9004,18.9634,4.8171,17.1951
 1574837168680.0000,0.3487,0.0089,0.9254,18.0488,-0.8537,19.7561
 1574837168695.0000,0.3533,0.0208,0.9620,17.5000,-4.7561,21.0976
 1574837168702.0000,0.3304,0.0447,1.0168,16.8902,-3.0488,20.4268
 1574837168710.0000,0.2853,0.0524,1.0873,15.0610,7.4390,19.9390
 1574837168725.0000,0.2241,0.0400,1.0706,14.4512,19.2073,19.5122
 1574837168732.0000,0.2548,0.0212,1.0134,19.3293,21.9512,19.6341
 1574837168740.0000,0.2974,0.0617,0.9461,25.3049,13.2317,18.0488
 1574837168755.0000,0.3234,0.0873,0.8928,25.6098,2.6829,17.7439
 1574837168762.0000,0.3286,0.0678,0.9006,18.8415,0.1220,15.8537
 1574837168770.0000,0.4130,0.0726,0.9882,10.6707,1.3415,15.9756
 1574837168777.0000,0.3972,0.0768,0.9760,5.9756,6.8902,17.9878
 1574837168792.0000,0.2361,0.0229,0.9062,1.5854,22.2561,17.0122
 1574837168800.0000,0.1942,0.0113,0.9160,-0.9756,35.6707,17.4390
 1574837168807.0000,0.2438,0.0225,0.9351,2.8659,34.7561,22.6829
 1574837168822.0000,0.1859,0.0125,0.9336,6.0366,30.8537,25.2439
 1574837168830.0000,0.1085,-0.0174,0.9504,8.1098,31.6463,22.9878
 1574837168837.0000,0.1306,-0.0146,0.9893,11.6463,28.9634,19.3902
 1574837168852.0000,0.1885,0.0327,1.0075,16.6463,22.5610,15.4878
 1574837168860.0000,0.1898,0.0825,1.0109,17.8659,20.6707,13.6585
 1574837168867.0000,0.1942,0.0671,1.0118,15.3659,19.4512,11.3415
 1574837168882.0000,0.2155,0.0843,1.0286,14.6951,17.3171,10.6707
 1574837168890.0000,0.2023,0.0762,1.0128,16.9512,13.2317,11.0366
 1574837168897.0000,0.1687,0.1016,1.0589,14.5732,14.0244,13.9634
 1574837168912.0000,0.2964,0.1049,1.0414,13.5366,8.5976,15.3659
 1574837168920.0000,0.2769,0.0840,0.9896,15.9146,7.8659,19.5732
 1574837168927.0000,0.2694,0.0924,1.0053,14.9390,18.4756,18.5976
 1574837168942.0000,0.2396,0.0886,1.0098,13.9634,21.4024,15.9146
 1574837168950.0000,0.2633,0.1049,1.0045,12.8049,18.8415,12.1341
 1574837168957.0000,0.2578,0.1036,1.0218,11.0976,19.0244,9.2683
 1574837168965.0000,0.1719,0.0890,1.0283,9.6951,27.9878,7.3171
 1574837168980.0000,0.1635,0.0956,1.0308,8.8415,33.9634,6.5854
 1574837168987.0000,0.1600,0.0728,0.9931,8.9024,31.2195,7.5000
 1574837168995.0000,0.1643,0.0763,0.9436,9.8171,28.7195,7.2561
 1574837169010.0000,0.1298,0.0765,0.9017,11.8902,29.2683,7.2561
 1574837169017.0000,0.2202,0.1119,0.9136,12.9268,28.9634,7.3171
 1574837169025.0000,0.2166,0.1135,0.9755,15.3049,29.6951,9.8780
 1574837169040.0000,0.1685,0.1183,1.0759,17.9268,38.6585,9.0854
 1574837169047.0000,0.1497,0.1103,1.1378,17.7439,48.9634,5.3049
 1574837169062.0000,0.1227,0.1043,1.1142,15.5488,52.3781,3.4756
 1574837169070.0000,0.0605,0.1544,1.0978,14.0854,48.2317,2.5000
 1574837169085.0000,0.0715,0.1207,1.0436,9.2683,37.5000,4.0854
 1574837169086.0000,0.0874,0.1172,0.9912,7.3780,24.2073,4.5122
 1574837169100.0000,-0.0020,0.1663,0.9934,6.7073,21.5244,2.3780
 1574837169107.0000,-0.0770,0.1732,0.9825,4.2073,25.2439,-0.9756
 1574837169115.0000,-0.0269,0.1412,0.9635,2.0732,21.2805,-3.1098
 1574837169122.0000,0.0268,0.1413,0.9423,3.1098,13.6585,-3.3537
 1574837169137.0000,0.0937,0.1442,0.9449,3.2317,10.0610,-4.5732
 1574837169144.0000,0.1702,0.0939,0.9391,2.5610,8.7805,-3.1098
 1574837169152.0000,0.1600,0.0609,0.9592,4.7561,9.2683,-1.8902
 1574837169167.0000,0.1608,0.1063,1.0396,8.5366,11.4024,-1.0976
 1574837169174.0000,0.2118,0.1426,1.0779,8.9024,8.8415,0.7927
 1574837169182.0000,0.1796,0.1019,1.0172,6.0976,7.7439,4.0244
 1574837169197.0000,0.2480,0.1144,1.0084,3.1707,9.0244,8.2927
 1574837169204.0000,0.1512,0.1229,1.0024,1.4024,7.3780,11.3415
 1574837169212.0000,0.0884,0.1046,1.0000,-1.3415,15.6707,8.9634
 1574837169227.0000,0.1235,0.1098,1.0182,-3.6585,19.7561,6.4024
 1574837169235.0000,0.0457,0.1260,1.0181,-3.4756,21.1585,6.5244
 1574837169242.0000,0.0479,0.1238,0.9872,-4.0244,25.7317,3.2927
 1574837169257.0000,0.0401,0.0905,0.9445,-5.5488,25.6098,4.5122
 1574837169265.0000,-0.0215,0.0824,0.9495,-5.4878,23.6585,4.8780
 1574837169272.0000,-0.0309,0.1003,0.9725,-4.8171,22.3780,3.0488
 1574837169295.0000,-0.0029,0.1205,0.9920,-4.2683,20.0610,2.6829
 1574837169295.0000,0.0181,0.1195,1.0081,-2.0122,17.2561,1.8293
 1574837169302.0000,0.0873,0.1311,0.9995,1.2195,11.8902,0.1220
 1574837169310.0000,0.1290,0.1226,0.9828,1.5244,6.2195,-0.1829
 1574837169325.0000,0.1089,0.1026,0.9802,0.0610,5.0000,0.4268
 1574837169332.0000,0.0888,0.1183,1.0138,-1.2195,6.5854,1.2805
